[00:00:05.036] Server  LOG     ✓ Ready in 3.7s
[00:00:09.393] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:01:01.467] Browser LOG     [v0] Active menu items: [{"category":null,"category_id":null,"commission_rate":0,"created_at":"2026-01-12T00:01:28.843017+00:00","description":"mulet","duration":30,"id":"456726a5-b0f3-4478-b11d-2ad366301ef9","is_active":true,"name":"Potong Mulet","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2026-01-12T00:08:14.279634+00:00"},{"category":null,"category_id":null,"commission_rate":0,"created_at":"2026-01-01T12:22:14.243869+00:00","description":"powder","duration":0,"id":"67473fa7-2b95-49a7-bcec-ffc82af94333","is_active":true,"name":"sevich","price":20000,"status":"active","stock":100,"type":"product","updated_at":"2026-01-01T12:54:11.473077+00:00"},{"category":null,"category_id":null,"commission_rate":0,"created_at":"2026-01-01T12:21:34.213306+00:00","description":"potong","duration":60,"id":"35ef1298-a73c-4bc8-a186-10c25ec4ce2c","is_active":true,"name":"HC","price":30000,"status":"active","stock":null,"type":"service","updated_at":"2026-01-01T12:21:34.213306+00:00"},{"category":{"icon":" ","name":"Product","type":"product"},"category_id":"55510928-38e4-4115-9065-4c2094fc9ddb","commission_rate":0,"created_at":"2025-08-15T15:37:02.130559+00:00","description":"surya","duration":0,"id":"f29f547b-8167-4527-8942-a3ba84b75402","is_active":true,"name":"rokok","price":20000,"status":"active","stock":10,"type":"product","updated_at":"2026-01-12T00:04:13.711774+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Penataan rambut acara khusus","duration":40,"id":"550e8400-e29b-41d4-a716-446655440007","is_active":true,"name":"Hair Styling","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:10.156334+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Cukur bersih total","duration":25,"id":"550e8400-e29b-41d4-a716-446655440005","is_active":true,"name":"Full Shave","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:40.429441+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Rapikan kumis","duration":15,"id":"550e8400-e29b-41d4-a716-446655440006","is_active":true,"name":"Mustache Trim","price":10000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:41.426437+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Cukur dan rapikan jenggot","duration":20,"id":"550e8400-e29b-41d4-a716-446655440004","is_active":true,"name":"Beard Trim","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:42.901868+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Keramas dengan shampo premium","duration":20,"id":"550e8400-e29b-41d4-a716-446655440009","is_active":true,"name":"Hair Wash","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:55.277382+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Perawatan kulit kepala","duration":50,"id":"550e8400-e29b-41d4-a716-446655440010","is_active":true,"name":"Scalp Treatment","price":45000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:56.986769+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Masker rambut bergizi","duration":40,"id":"550e8400-e29b-41d4-a716-446655440011","is_active":true,"name":"Hair Mask","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:58.164721+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut dengan styling","duration":45,"id":"550e8400-e29b-41d4-a716-446655440002","is_active":true,"name":"Premium Cut","price":50000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:03.718322+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut anak-anak","duration":25,"id":"550e8400-e29b-41d4-a716-446655440003","is_active":true,"name":"Kids Cut","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:04.664299+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut standar","duration":30,"id":"550e8400-e29b-41d4-a716-446655440001","is_active":true,"name":"Basic Cut","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:02.58347+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":10,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Keramas dengan treatment","duration":30,"id":"770e8400-e29b-41d4-a716-446655440007","is_active":true,"name":"Keramas + Treatment","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:12.716229+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":5,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Keramas dengan shampo","duration":15,"id":"770e8400-e29b-41d4-a716-446655440006","is_active":true,"name":"Keramas Basic","price":10000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:36.233431+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Cukur jenggot bersih","duration":20,"id":"770e8400-e29b-41d4-a716-446655440004","is_active":true,"name":"Cukur Jenggot","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:45.403685+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":12,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Cukur dengan perawatan wajah","duration":40,"id":"770e8400-e29b-41d4-a716-446655440005","is_active":true,"name":"Cukur + Perawatan","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:48.83+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Styling rambut dengan wax","duration":15,"id":"770e8400-e29b-41d4-a716-446655440009","is_active":true,"name":"Styling Wax","price":19999,"status":"active","stock":null,"type":"service","updated_at":"2025-11-11T08:19:25.008256+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":15,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Potong rambut dengan styling","duration":45,"id":"770e8400-e29b-41d4-a716-446655440002","is_active":true,"name":"Potong Rambut Premium","price":45000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:06.389417+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":10,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Potong rambut standar","duration":30,"id":"770e8400-e29b-41d4-a716-446655440001","is_active":true,"name":"Potong Rambut Basic","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:09.173767+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Khusus untuk anak-anak","duration":25,"id":"770e8400-e29b-41d4-a716-446655440003","is_active":true,"name":"Potong Rambut Anak","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:07.390686+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":6,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Styling rambut dengan gel","duration":10,"id":"770e8400-e29b-41d4-a716-446655440008","is_active":true,"name":"Styling Gel","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:00.843732+00:00"}]
[01:01:01.467] Browser LOG     [v0] Adding price: 25000 for item: Potong Mulet
[01:01:01.467] Browser LOG     [v0] Adding price: 20000 for item: sevich
[01:01:01.467] Browser LOG     [v0] Adding price: 30000 for item: HC
[01:01:01.467] Browser LOG     [v0] Adding price: 20000 for item: rokok
[01:01:01.467] Browser LOG     [v0] Adding price: 35000 for item: Hair Styling
[01:01:01.467] Browser LOG     [v0] Adding price: 20000 for item: Full Shave
[01:01:01.467] Browser LOG     [v0] Adding price: 10000 for item: Mustache Trim
[01:01:01.467] Browser LOG     [v0] Adding price: 15000 for item: Beard Trim
[01:01:01.467] Browser LOG     [v0] Adding price: 15000 for item: Hair Wash
[01:01:01.467] Browser LOG     [v0] Adding price: 45000 for item: Scalp Treatment
[01:01:01.467] Browser LOG     [v0] Adding price: 35000 for item: Hair Mask
[01:01:01.467] Browser LOG     [v0] Adding price: 50000 for item: Premium Cut
[01:01:01.467] Browser LOG     [v0] Adding price: 20000 for item: Kids Cut
[01:01:01.467] Browser LOG     [v0] Adding price: 25000 for item: Basic Cut
[01:01:01.467] Browser LOG     [v0] Adding price: 25000 for item: Keramas + Treatment
[01:01:01.467] Browser LOG     [v0] Adding price: 10000 for item: Keramas Basic
[01:01:01.467] Browser LOG     [v0] Adding price: 15000 for item: Cukur Jenggot
[01:01:01.467] Browser LOG     [v0] Adding price: 35000 for item: Cukur + Perawatan
[01:01:01.467] Browser LOG     [v0] Adding price: 19999 for item: Styling Wax
[01:01:01.467] Browser LOG     [v0] Adding price: 45000 for item: Potong Rambut Premium
[01:01:01.467] Browser LOG     [v0] Adding price: 25000 for item: Potong Rambut Basic
[01:01:01.467] Browser LOG     [v0] Adding price: 20000 for item: Potong Rambut Anak
[01:01:01.467] Browser LOG     [v0] Adding price: 15000 for item: Styling Gel
[01:01:01.467] Browser LOG     [v0] Total revenue calculated: 574999
[01:01:01.467] Browser LOG     [v0] Fetching receipt templates from Supabase...
[01:01:01.467] Browser LOG     [v0] Fetching categories from Supabase...
[01:01:01.467] Browser LOG     [v0] Fetching menu items from Supabase...
[01:01:01.467] Browser LOG     [v0] Active menu items: [{"category":null,"category_id":null,"commission_rate":0,"created_at":"2026-01-12T00:01:28.843017+00:00","description":"mulet","duration":30,"id":"456726a5-b0f3-4478-b11d-2ad366301ef9","is_active":true,"name":"Potong Mulet","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2026-01-12T00:08:14.279634+00:00"},{"category":null,"category_id":null,"commission_rate":0,"created_at":"2026-01-01T12:22:14.243869+00:00","description":"powder","duration":0,"id":"67473fa7-2b95-49a7-bcec-ffc82af94333","is_active":true,"name":"sevich","price":20000,"status":"active","stock":100,"type":"product","updated_at":"2026-01-01T12:54:11.473077+00:00"},{"category":null,"category_id":null,"commission_rate":0,"created_at":"2026-01-01T12:21:34.213306+00:00","description":"potong","duration":60,"id":"35ef1298-a73c-4bc8-a186-10c25ec4ce2c","is_active":true,"name":"HC","price":30000,"status":"active","stock":null,"type":"service","updated_at":"2026-01-01T12:21:34.213306+00:00"},{"category":{"icon":" ","name":"Product","type":"product"},"category_id":"55510928-38e4-4115-9065-4c2094fc9ddb","commission_rate":0,"created_at":"2025-08-15T15:37:02.130559+00:00","description":"surya","duration":0,"id":"f29f547b-8167-4527-8942-a3ba84b75402","is_active":true,"name":"rokok","price":20000,"status":"active","stock":10,"type":"product","updated_at":"2026-01-12T00:04:13.711774+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Penataan rambut acara khusus","duration":40,"id":"550e8400-e29b-41d4-a716-446655440007","is_active":true,"name":"Hair Styling","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:10.156334+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Cukur bersih total","duration":25,"id":"550e8400-e29b-41d4-a716-446655440005","is_active":true,"name":"Full Shave","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:40.429441+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Rapikan kumis","duration":15,"id":"550e8400-e29b-41d4-a716-446655440006","is_active":true,"name":"Mustache Trim","price":10000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:41.426437+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Cukur dan rapikan jenggot","duration":20,"id":"550e8400-e29b-41d4-a716-446655440004","is_active":true,"name":"Beard Trim","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:42.901868+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Keramas dengan shampo premium","duration":20,"id":"550e8400-e29b-41d4-a716-446655440009","is_active":true,"name":"Hair Wash","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:55.277382+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Perawatan kulit kepala","duration":50,"id":"550e8400-e29b-41d4-a716-446655440010","is_active":true,"name":"Scalp Treatment","price":45000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:56.986769+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Masker rambut bergizi","duration":40,"id":"550e8400-e29b-41d4-a716-446655440011","is_active":true,"name":"Hair Mask","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:54:58.164721+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut dengan styling","duration":45,"id":"550e8400-e29b-41d4-a716-446655440002","is_active":true,"name":"Premium Cut","price":50000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:03.718322+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut anak-anak","duration":25,"id":"550e8400-e29b-41d4-a716-446655440003","is_active":true,"name":"Kids Cut","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:04.664299+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":0,"created_at":"2025-08-15T12:06:31.81228+00:00","description":"Potong rambut standar","duration":30,"id":"550e8400-e29b-41d4-a716-446655440001","is_active":true,"name":"Basic Cut","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:02.58347+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":10,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Keramas dengan treatment","duration":30,"id":"770e8400-e29b-41d4-a716-446655440007","is_active":true,"name":"Keramas + Treatment","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:12.716229+00:00"},{"category":{"icon":"shampoo","name":"Keramas","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440003","commission_rate":5,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Keramas dengan shampo","duration":15,"id":"770e8400-e29b-41d4-a716-446655440006","is_active":true,"name":"Keramas Basic","price":10000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:36.233431+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Cukur jenggot bersih","duration":20,"id":"770e8400-e29b-41d4-a716-446655440004","is_active":true,"name":"Cukur Jenggot","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:45.403685+00:00"},{"category":{"icon":"razor","name":"Cukur","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440002","commission_rate":12,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Cukur dengan perawatan wajah","duration":40,"id":"770e8400-e29b-41d4-a716-446655440005","is_active":true,"name":"Cukur + Perawatan","price":35000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:48.83+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Styling rambut dengan wax","duration":15,"id":"770e8400-e29b-41d4-a716-446655440009","is_active":true,"name":"Styling Wax","price":19999,"status":"active","stock":null,"type":"service","updated_at":"2025-11-11T08:19:25.008256+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":15,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Potong rambut dengan styling","duration":45,"id":"770e8400-e29b-41d4-a716-446655440002","is_active":true,"name":"Potong Rambut Premium","price":45000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:06.389417+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":10,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Potong rambut standar","duration":30,"id":"770e8400-e29b-41d4-a716-446655440001","is_active":true,"name":"Potong Rambut Basic","price":25000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:09.173767+00:00"},{"category":{"icon":"scissors","name":"Potong Rambut","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440001","commission_rate":8,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Khusus untuk anak-anak","duration":25,"id":"770e8400-e29b-41d4-a716-446655440003","is_active":true,"name":"Potong Rambut Anak","price":20000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:07.390686+00:00"},{"category":{"icon":"styling","name":"Styling","type":"service"},"category_id":"660e8400-e29b-41d4-a716-446655440004","commission_rate":6,"created_at":"2025-08-14T07:22:30.160547+00:00","description":"Styling rambut dengan gel","duration":10,"id":"770e8400-e29b-41d4-a716-446655440008","is_active":true,"name":"Styling Gel","price":15000,"status":"active","stock":null,"type":"service","updated_at":"2025-11-13T20:55:00.843732+00:00"}]
